Año;Mes;Residuo;Distrito;Nombre Distrito
2021;enero;RESTO;1;Centro
2021;enero;RESTO;6;Tetuán
2021;enero;RESTO;7;Chamberí
2021;enero;RESTO;8;Fuencarral - El Pardo
2021;enero;RESTO;9;Moncloa - Aravaca
2021;enero;RESTO;10;Latina
2021;enero;ENVASES;1;Centro
2021;enero;ENVASES;6;Tetuán
2021;enero;ENVASES;7;Chamberí
2021;enero;ENVASES;8;Fuencarral - El Pardo
2021;enero;ENVASES;9;Moncloa - Aravaca
2021;enero;ENVASES;10;Latina
2021;enero;VIDRIO;1;Centro
2021;enero;VIDRIO;6;Tetuán
2021;enero;VIDRIO;7;Chamberí
2021;enero;VIDRIO;8;Fuencarral - El Pardo
2021;enero;VIDRIO;9;Moncloa - Aravaca
2021;enero;VIDRIO;10;Latina
2021;enero;VIDRIO COMERCIAL;1;Centro
2021;enero;CLINICOS;1;Centro
2021;enero;CLINICOS;6;Tetuán
2021;enero;CLINICOS;8;Fuencarral - El Pardo
2021;enero;CLINICOS;9;Moncloa - Aravaca
2021;enero;CLINICOS;10;Latina
2021;enero;ORGANICA;1;Centro
2021;enero;ORGANICA;6;Tetuán
2021;enero;ORGANICA;7;Chamberí
2021;enero;ORGANICA;8;Fuencarral - El Pardo
2021;enero;ORGANICA;9;Moncloa - Aravaca
2021;enero;ORGANICA;10;Latina
2021;enero;PAPEL-CARTON;1;Centro
2021;enero;PAPEL-CARTON;6;Tetuán
2021;enero;PAPEL-CARTON;7;Chamberí
2021;enero;PAPEL-CARTON;8;Fuencarral - El Pardo
2021;enero;PAPEL-CARTON;9;Moncloa - Aravaca
2021;enero;PAPEL-CARTON;10;Latina
2021;enero;CARTON COMERCIAL;1;Centro
2021;enero;CARTON COMERCIAL;6;Tetuán
2021;enero;CARTON COMERCIAL;7;Chamberí
2021;enero;CARTON COMERCIAL;8;Fuencarral - El Pardo
2021;enero;CARTON COMERCIAL;9;Moncloa - Aravaca
2021;enero;CARTON COMERCIAL;10;Latina
2021;enero;RCD;1;Centro
2021;enero;RCD;6;Tetuán
2021;enero;RCD;7;Chamberí
2021;enero;RCD;8;Fuencarral - El Pardo
2021;enero;RCD;9;Moncloa - Aravaca
2021;enero;RCD;10;Latina
2021;enero;PUNTOS LIMPIOS;8;Fuencarral - El Pardo
2021;enero;PUNTOS LIMPIOS;9;Moncloa - Aravaca
2021;enero;PUNTOS LIMPIOS;10;Latina
2021;enero;CONTENEDORES DE ROPA;10;Latina
2021;enero;CAMA DE CABALLO;9;Moncloa - Aravaca
2021;enero;RESTO;3;Retiro
2021;enero;RESTO;4;Salamanca
2021;enero;RESTO;5;Chamartín
2021;enero;RESTO;14;Moratalaz
2021;enero;RESTO;15;Ciudad Lineal
2021;enero;RESTO;16;Hortaleza
2021;enero;RESTO;19;Vicálvaro
2021;enero;RESTO;20;San Blas - Canillejas
2021;enero;RESTO;21;Barajas
2021;enero;ENVASES;3;Retiro
2021;enero;ENVASES;4;Salamanca
2021;enero;ENVASES;5;Chamartín
2021;enero;ENVASES;14;Moratalaz
2021;enero;ENVASES;15;Ciudad Lineal
2021;enero;ENVASES;16;Hortaleza
2021;enero;ENVASES;19;Vicálvaro
2021;enero;ENVASES;20;San Blas - Canillejas
2021;enero;ENVASES;21;Barajas
2021;enero;VIDRIO;3;Retiro
2021;enero;VIDRIO;4;Salamanca
2021;enero;VIDRIO;5;Chamartín
2021;enero;VIDRIO;14;Moratalaz
2021;enero;VIDRIO;15;Ciudad Lineal
2021;enero;VIDRIO;16;Hortaleza
2021;enero;VIDRIO;19;Vicálvaro
2021;enero;VIDRIO;20;San Blas - Canillejas
2021;enero;VIDRIO;21;Barajas
2021;enero;VIDRIO COMERCIAL;4;Salamanca
2021;enero;CLINICOS;3;Retiro
2021;enero;CLINICOS;4;Salamanca
2021;enero;CLINICOS;15;Ciudad Lineal
2021;enero;ORGANICA;3;Retiro
2021;enero;ORGANICA;4;Salamanca
2021;enero;ORGANICA;5;Chamartín
2021;enero;ORGANICA;14;Moratalaz
2021;enero;ORGANICA;15;Ciudad Lineal
2021;enero;ORGANICA;16;Hortaleza
2021;enero;ORGANICA;19;Vicálvaro
2021;enero;ORGANICA;20;San Blas - Canillejas
2021;enero;ORGANICA;21;Barajas
2021;enero;PAPEL-CARTON;3;Retiro
2021;enero;PAPEL-CARTON;4;Salamanca
2021;enero;PAPEL-CARTON;5;Chamartín
2021;enero;PAPEL-CARTON;14;Moratalaz
2021;enero;PAPEL-CARTON;15;Ciudad Lineal
2021;enero;PAPEL-CARTON;16;Hortaleza
2021;enero;PAPEL-CARTON;19;Vicálvaro
2021;enero;PAPEL-CARTON;20;San Blas - Canillejas
2021;enero;PAPEL-CARTON;21;Barajas
2021;enero;CARTON COMERCIAL;3;Retiro
2021;enero;CARTON COMERCIAL;4;Salamanca
2021;enero;CARTON COMERCIAL;5;Chamartín
2021;enero;CARTON COMERCIAL;15;Ciudad Lineal
2021;enero;CARTON COMERCIAL;16;Hortaleza
2021;enero;CARTON COMERCIAL;19;Vicálvaro
2021;enero;CARTON COMERCIAL;20;San Blas - Canillejas
2021;enero;RCD;3;Retiro
2021;enero;RCD;4;Salamanca
2021;enero;RCD;5;Chamartín
2021;enero;RCD;14;Moratalaz
2021;enero;RCD;15;Ciudad Lineal
2021;enero;RCD;16;Hortaleza
2021;enero;RCD;19;Vicálvaro
2021;enero;RCD;20;San Blas - Canillejas
2021;enero;RCD;21;Barajas
2021;enero;PUNTOS LIMPIOS;3;Retiro
2021;enero;PUNTOS LIMPIOS;5;Chamartín
2021;enero;PUNTOS LIMPIOS;14;Moratalaz
2021;enero;PUNTOS LIMPIOS;15;Ciudad Lineal
2021;enero;PUNTOS LIMPIOS;16;Hortaleza
2021;enero;PUNTOS LIMPIOS;19;Vicálvaro
2021;enero;PUNTOS LIMPIOS;20;San Blas - Canillejas
2021;enero;PUNTOS LIMPIOS;21;Barajas
2021;enero;CONTENEDORES DE ROPA;14;Moratalaz
2021;enero;CONTENEDORES DE ROPA;19;Vicálvaro
2021;enero;RESTO;2;Arganzuela
2021;enero;RESTO;11;Carabanchel
